trigMET,truth_met,truth_met_phi,met,met_phi,met_mpx,met_mpy
False,0.0,0.0,43.048763,-0.8527257,28.323198,-32.419014
True,0.0,0.0,36.616104,-3.130782,-36.613964,-0.3958374
False,0.0,0.0,45.207508,-2.478501,-35.627724,-27.82776
False,0.0,0.0,31.888273,2.5660493,-26.750969,17.356487
False,0.0,0.0,79.83334,-2.9022627,-77.55786,-18.92463
False,0.0,0.0,38.989758,2.9091427,-37.941124,8.981764
False,0.0,0.0,40.004063,-0.5917686,33.201588,-22.315454
False,0.0,0.0,43.403522,-2.6935227,-39.118946,-18.803568
False,0.0,0.0,42.50069,1.9560223,-15.970422,39.385967
False,0.0,0.0,30.766453,0.517968,26.730726,15.232955
False,0.0,0.0,62.344254,-2.7222664,-56.942966,-25.383163
False,0.0,0.0,64.95409,-1.8644623,-18.801813,-62.17335
False,0.0,0.0,34.7817,-0.9349924,20.654226,-27.985167
False,0.0,0.0,37.56797,-1.2475424,11.933601,-35.622204
False,0.0,0.0,36.482277,0.8981723,22.729942,28.536055
False,0.0,0.0,39.37931,1.9840251,-15.81349,36.064716
False,0.0,0.0,37.53694,0.06989393,37.445293,2.6214688
False,0.0,0.0,31.257713,2.9762802,-30.831575,5.143788
True,0.0,0.0,76.10431,1.3112173,19.533974,73.55468
False,0.0,0.0,56.53502,0.70842516,42.931984,36.78387
True,0.0,0.0,35.027,1.2559634,10.846375,33.305355
False,0.0,0.0,48.05604,-2.7749429,-44.86193,-17.227604
False,0.0,0.0,55.082256,1.206991,19.600088,51.477097
False,0.0,0.0,37.256027,1.4598484,4.1250057,37.026962
False,0.0,0.0,33.90997,-0.8298161,22.889618,-25.01902
False,0.0,0.0,33.40817,-0.2501853,32.368057,-8.271312
True,0.0,0.0,82.904854,-2.784991,-77.68919,-28.941391
True,0.0,0.0,89.538155,-0.17257439,88.20815,-15.375408
False,0.0,0.0,50.928516,2.1195576,-26.565884,43.45075
False,0.0,0.0,55.124973,2.9627001,-54.245255,9.808931
False,0.0,0.0,56.55608,-2.5044146,-45.458515,-33.64689
False,0.0,0.0,30.383394,-3.0862467,-30.33687,-1.6807421
False,0.0,0.0,53.8342,-2.719282,-49.10456,-22.06498
False,0.0,0.0,82.23653,2.7620816,-76.38506,30.465862
False,0.0,0.0,64.567184,-0.8169504,44.192867,-47.073475
False,0.0,0.0,71.26006,2.1037605,-36.206432,61.376633
True,0.0,0.0,49.588684,-1.7780142,-10.202279,-48.52784
False,0.0,0.0,43.610645,-0.3577443,40.849613,-15.270801
True,0.0,0.0,101.3799,2.6338568,-88.59058,49.290897
False,0.0,0.0,32.736954,-2.0325925,-14.586175,-29.307877
False,0.0,0.0,42.743073,0.18107927,42.04422,7.697655
False,0.0,0.0,36.378616,0.56346315,30.754864,19.430443
False,0.0,0.0,92.822136,1.0746785,44.18472,81.63123
False,0.0,0.0,61.979435,-0.8207513,42.249626,-45.34776
False,0.0,0.0,40.710022,0.5325752,35.07178,20.67066
False,0.0,0.0,65.00531,-2.3097465,-43.78187,-48.05037
False,0.0,0.0,57.531998,2.6796308,-51.50148,25.642317
False,0.0,0.0,31.933826,-1.9242691,-11.054148,-29.959557
False,0.0,0.0,44.09149,-2.447735,-33.896866,-28.196842
False,0.0,0.0,43.2932,2.6585708,-38.340267,20.10785
False,0.0,0.0,35.164825,-2.0957913,-17.624916,-30.429054
False,0.0,0.0,59.372303,1.497378,4.3550973,59.21236
False,0.0,0.0,38.004585,1.6130502,-1.6053642,37.970665
False,0.0,0.0,41.48014,-2.7819798,-38.826786,-14.597359
False,0.0,0.0,38.648098,0.049809515,38.600163,1.924247
False,0.0,0.0,57.065746,0.86740077,36.910755,43.521206
False,0.0,0.0,32.47191,1.8660067,-9.447415,31.067204
False,0.0,0.0,37.400646,-0.5702939,31.481707,-20.19184
False,0.0,0.0,57.782463,1.4027992,9.661688,56.968983
True,0.0,0.0,44.34031,0.0029282728,44.34012,0.12984033
False,0.0,0.0,51.864227,2.325153,-35.517666,37.794094
False,0.0,0.0,49.442337,1.2811091,14.123325,47.382236
False,0.0,0.0,50.21095,-0.19479893,49.261288,-9.719296
False,0.0,0.0,33.667995,0.46292248,30.124483,15.034946
False,0.0,0.0,63.69879,-1.508858,3.942875,-63.576645
False,0.0,0.0,51.96521,-2.264556,-33.22823,-39.95332
False,0.0,0.0,74.98123,0.8928516,47.02775,58.40014
False,0.0,0.0,33.228798,-0.9353636,19.722149,-26.74303
False,0.0,0.0,32.302868,-1.3815827,6.075737,-31.72634
False,0.0,0.0,114.803375,-1.3489434,25.261059,-111.9897
False,0.0,0.0,39.10265,-2.2342093,-24.079782,-30.808784
True,0.0,0.0,57.33008,1.4655274,6.0239377,57.01272
False,0.0,0.0,41.779648,-2.4470367,-32.100895,-26.740822
False,0.0,0.0,35.44011,-1.907608,-11.712233,-33.44884
False,0.0,0.0,31.037489,-1.4704099,3.1105142,-30.881231
False,0.0,0.0,38.016468,-0.9308417,22.70188,-30.49388
False,0.0,0.0,50.959747,-2.6321666,-44.48911,-24.851858
False,0.0,0.0,37.133858,-1.6436647,-2.7034914,-37.035316
False,0.0,0.0,35.809734,1.7297627,-5.6685996,35.358227
False,0.0,0.0,35.133007,-1.0351194,17.932705,-30.21169
False,0.0,0.0,30.224714,-3.0498393,-30.097578,-2.7693322
False,0.0,0.0,39.378834,2.0372903,-17.710932,35.17123
False,0.0,0.0,36.67149,-1.3035951,9.682483,-35.370148
True,0.0,0.0,59.636776,-0.32877254,56.442593,-19.255615
False,0.0,0.0,50.39573,-2.0081003,-21.342522,-45.653328
False,0.0,0.0,38.510204,2.9668918,-37.924023,6.6935987
False,0.0,0.0,33.38988,2.3880603,-24.35046,22.845993
False,0.0,0.0,56.679737,2.1892228,-32.8603,46.18218
False,0.0,0.0,46.95887,-2.0572498,-21.952972,-41.51148
False,0.0,0.0,36.859005,-2.9518933,-36.19779,-6.950267
False,0.0,0.0,75.44823,2.2603977,-48.002403,58.208286
False,0.0,0.0,46.82383,-1.9393007,-16.866907,-43.680412
False,0.0,0.0,60.303165,0.6598692,47.643867,36.966652
False,0.0,0.0,89.937195,-2.934765,-88.02039,-18.469156
False,0.0,0.0,39.64245,2.7437334,-36.546078,15.359294
False,0.0,0.0,36.725906,0.6796843,28.564352,23.083975
False,0.0,0.0,37.197414,0.6715206,29.120981,23.14338
False,0.0,0.0,54.135345,-1.8638443,-15.638161,-51.82744
False,0.0,0.0,68.90118,-0.7181612,51.883755,-45.337055
False,0.0,0.0,47.140514,-1.3294247,11.268217,-45.77396
False,0.0,0.0,56.76819,-2.544932,-46.959583,-31.8971
False,0.0,0.0,36.05012,1.024424,18.731325,30.801765
False,0.0,0.0,64.580765,-2.1101682,-33.168495,-55.412327
False,0.0,0.0,48.37846,0.7374354,35.809517,32.52928
False,0.0,0.0,40.824234,2.0839603,-20.04209,35.565895
False,0.0,0.0,31.388136,1.8166792,-7.640272,30.44407
False,0.0,0.0,34.11827,-1.7997117,-7.742164,-33.228226
False,0.0,0.0,46.227528,-2.7403874,-42.55665,-18.053146
True,0.0,0.0,36.72948,-2.1058114,-18.726667,-31.59694
False,0.0,0.0,34.083515,-1.7744185,-6.8922997,-33.37937
False,0.0,0.0,33.542427,-1.7413212,-5.692137,-33.055923
False,0.0,0.0,33.19319,2.782235,-31.072906,11.673148
False,0.0,0.0,50.792355,-1.5914592,-1.0494409,-50.781513
False,0.0,0.0,44.857147,2.4656367,-34.993477,28.064577
True,0.0,0.0,213.37689,-2.1564608,-117.94477,-177.81656
False,0.0,0.0,50.721985,-0.7844191,35.900955,-35.830727
False,0.0,0.0,36.686905,2.4455864,-28.15386,23.522102
False,0.0,0.0,76.45703,1.0828506,35.84401,67.534325
False,0.0,0.0,36.99404,0.688251,28.572649,23.498144
False,0.0,0.0,42.362568,1.1420752,17.61046,38.528675
False,0.0,0.0,38.04914,2.5297735,-31.1472,21.85381
False,0.0,0.0,34.352776,1.179365,13.105991,31.75447
False,0.0,0.0,38.114254,0.36783707,35.56469,13.7058115
False,0.0,0.0,41.96586,-1.7181655,-6.1621113,-41.510983
False,0.0,0.0,31.415873,1.0023471,16.911976,26.475313
False,0.0,0.0,45.834362,0.39724752,42.26521,17.732475
False,0.0,0.0,72.42894,0.867477,46.843624,55.241524
False,0.0,0.0,135.79207,-1.633498,-8.508802,-135.52522
False,0.0,0.0,45.700974,-1.0191177,23.95268,-38.921047
False,0.0,0.0,38.85202,2.9956071,-38.43875,5.651708
False,0.0,0.0,38.807453,0.09204013,38.643192,3.566802
False,0.0,0.0,52.80837,-0.95496863,30.503925,-43.10724
False,0.0,0.0,46.33447,0.63903415,37.19139,27.634827
False,0.0,0.0,38.6607,1.4847385,3.32295,38.51763
False,0.0,0.0,51.226418,-2.426569,-38.679928,-33.585842
False,0.0,0.0,50.617123,0.6174391,41.271366,29.304731
False,0.0,0.0,59.86526,1.9882187,-24.269705,54.725048
False,0.0,0.0,58.368576,-2.0481207,-26.81477,-51.844563
False,0.0,0.0,37.395042,0.23892325,36.33278,8.849784
False,0.0,0.0,35.000362,2.720542,-31.94343,14.305336
False,0.0,0.0,39.664787,2.7451506,-36.588413,15.316115
False,0.0,0.0,50.4184,0.44602624,45.485886,21.749687
False,0.0,0.0,32.455776,-0.707974,24.656034,-21.105864
False,0.0,0.0,30.311644,1.414662,4.7134824,29.942928
True,0.0,0.0,75.24767,-2.9126225,-73.28376,-17.07932
False,0.0,0.0,38.62826,-0.2129283,37.75589,-8.163038
False,0.0,0.0,34.3606,-2.548058,-28.48387,-19.217695
False,0.0,0.0,40.36931,0.676871,31.469345,25.285597
False,0.0,0.0,42.710075,-0.63259757,34.44544,-25.251976
False,0.0,0.0,30.995153,-2.934471,-30.332691,-6.3739667
False,0.0,0.0,31.977724,0.8390721,21.36603,23.792177
False,0.0,0.0,30.012508,1.6606138,-2.6920245,29.891531
False,0.0,0.0,46.03673,-0.11883771,45.71204,-5.4580317
False,0.0,0.0,37.006042,-2.2413943,-22.997574,-28.992395
True,0.0,0.0,33.32979,-2.4661126,-26.010798,-20.840181
False,0.0,0.0,35.06164,-2.6166122,-30.34002,-17.572756
False,0.0,0.0,49.4744,1.5189788,2.5624897,49.407993
True,0.0,0.0,61.864754,1.247305,19.665483,58.655914
False,0.0,0.0,30.246893,1.7847685,-6.4227176,29.557117
False,0.0,0.0,70.88552,-0.70153546,54.146057,-45.7489
True,0.0,0.0,77.435295,0.46793592,69.11109,34.926807
False,0.0,0.0,33.96071,-3.1102686,-33.944046,-1.0636094
False,0.0,0.0,37.792347,-1.1885409,14.097076,-35.064713
False,0.0,0.0,56.861515,0.19393225,55.79559,10.958289
False,0.0,0.0,73.18501,2.7498882,-67.64196,27.939434
False,0.0,0.0,82.40179,2.3347397,-57.003445,59.50346
False,0.0,0.0,45.766006,-2.1085827,-23.443,-39.305893
False,0.0,0.0,37.132645,-0.7402022,27.41623,-25.043638
False,0.0,0.0,63.7578,-2.5331352,-52.315235,-36.44412
False,0.0,0.0,30.70768,-1.6067202,-1.1029023,-30.687868
True,0.0,0.0,126.00856,0.92232716,76.10502,100.43
False,0.0,0.0,51.76682,0.34681073,48.684704,17.59555
False,0.0,0.0,47.926987,-0.22599825,46.70825,-10.739449
False,0.0,0.0,42.02844,-2.1688564,-23.663702,-34.73354
False,0.0,0.0,45.941185,2.3384047,-31.902302,33.058064
False,0.0,0.0,30.780214,-3.1232822,-30.775055,-0.5635713
False,0.0,0.0,30.217905,0.09035183,30.094646,2.7265296
False,0.0,0.0,52.84935,2.9444182,-51.825344,10.353148
False,0.0,0.0,100.9076,-1.1692466,39.439266,-92.88105
False,0.0,0.0,40.38385,1.8673971,-11.803032,38.62051
False,0.0,0.0,34.216442,-2.2543328,-21.609015,-26.529518
False,0.0,0.0,71.31204,1.2691275,21.187815,68.09173
True,0.0,0.0,39.28305,2.5084448,-31.668777,23.243208
False,0.0,0.0,30.19181,2.7925735,-28.371504,10.324884
False,0.0,0.0,163.31119,-2.5801458,-138.24059,-86.94875
False,0.0,0.0,63.090652,0.07337809,62.92088,4.6253185
False,0.0,0.0,38.507896,2.8734484,-37.131786,10.202376
False,0.0,0.0,30.43313,-2.4372685,-23.191551,-19.706028
False,0.0,0.0,91.90144,2.2487612,-57.64143,71.577515
False,0.0,0.0,48.13192,-2.2543936,-30.399446,-37.31695
False,0.0,0.0,30.998207,-1.4526839,3.6527655,-30.782238
False,0.0,0.0,56.189217,1.3480998,12.409969,54.801647
True,0.0,0.0,53.424522,-2.2360225,-32.975594,-42.033203
False,0.0,0.0,63.41995,-1.8947102,-20.185255,-60.12192
False,0.0,0.0,69.45877,-2.3921533,-50.84874,-47.317295
False,0.0,0.0,76.06294,2.190195,-44.158024,61.93255
False,0.0,0.0,41.54252,-2.8538945,-39.835106,-11.787514
False,0.0,0.0,31.996225,-1.9631737,-12.234915,-29.564594
False,0.0,0.0,35.522976,2.4461458,-27.273382,22.76059
False,0.0,0.0,107.613434,-2.2701187,-69.27068,-82.354256
True,0.0,0.0,36.69969,1.6675042,-3.5436175,36.52821
True,0.0,0.0,40.738495,-2.84293,-38.935036,-11.986988
False,0.0,0.0,44.228237,-3.0669794,-44.105183,-3.296952
False,0.0,0.0,34.75179,-0.14880191,34.367764,-5.1520705
False,0.0,0.0,69.2105,-0.20138976,67.81172,-13.844257
False,0.0,0.0,32.364418,3.1168826,-32.354538,0.799646
False,0.0,0.0,30.356367,-2.499019,-24.301973,-18.191294
False,0.0,0.0,49.98587,-1.9260075,-17.384502,-46.865406
True,0.0,0.0,35.574806,0.8544826,23.35873,26.831629
False,0.0,0.0,72.36593,2.243577,-45.09577,56.59681
False,0.0,0.0,36.57013,-0.29107165,35.031876,-10.494858
False,0.0,0.0,56.14535,0.1363811,55.624016,7.63345
False,0.0,0.0,60.407024,-2.1007671,-30.53624,-52.1205
False,0.0,0.0,34.517826,-0.92085993,20.887968,-27.480408
False,0.0,0.0,43.413662,-2.0521271,-20.098747,-38.480984
False,0.0,0.0,48.209305,-1.2156156,16.765255,-45.200256
False,0.0,0.0,42.678967,1.9532522,-15.927792,39.595444
False,0.0,0.0,41.12008,1.207957,14.594756,38.442867
False,0.0,0.0,36.35474,1.8714101,-10.764875,34.724407
False,0.0,0.0,34.05307,-1.2344128,11.240084,-32.14455
False,0.0,0.0,46.1991,2.7810345,-43.228504,16.298882
False,0.0,0.0,78.030685,-1.468614,7.9594893,-77.62367
False,0.0,0.0,49.621105,0.94164073,29.200146,40.119892
False,0.0,0.0,36.873104,-0.7634617,26.638859,-25.495043
False,0.0,0.0,44.9163,-2.488149,-35.66332,-27.305708
False,0.0,0.0,39.921078,0.6264154,32.34143,23.403511
False,0.0,0.0,46.68196,1.6494893,-3.66975,46.537495
False,0.0,0.0,33.706226,2.034987,-15.090254,30.139574
False,0.0,0.0,41.659626,0.2413154,40.452515,9.955822
False,0.0,0.0,69.728874,1.2586261,21.415455,66.358826
False,0.0,0.0,48.422565,-2.1847453,-27.896235,-39.579605
False,0.0,0.0,42.498535,-3.0262878,-42.216335,-4.8894324
False,0.0,0.0,48.784836,1.3506057,10.655369,47.606968
False,0.0,0.0,44.62135,-1.519809,2.2741392,-44.56336
False,0.0,0.0,41.83452,-2.7101715,-38.00132,-17.49362
False,0.0,0.0,34.34293,2.9566038,-33.75698,6.316888
True,0.0,0.0,32.14611,2.8956876,-31.17907,7.825464
False,0.0,0.0,39.657185,-1.3211973,9.7959385,-38.428265
False,0.0,0.0,33.6076,0.6034143,27.672598,19.070873
False,0.0,0.0,46.84722,1.4062006,7.67608,46.21407
True,0.0,0.0,69.36238,2.5667944,-58.215984,37.709938
False,0.0,0.0,36.464016,-1.542978,1.0142341,-36.44991
False,0.0,0.0,57.970684,-2.3019133,-38.70712,-43.155064
False,0.0,0.0,41.64015,2.8590305,-39.988876,11.609988
False,0.0,0.0,45.81184,-0.9127289,28.018015,-36.245213
False,0.0,0.0,34.719746,1.881602,-10.618195,33.056236
False,0.0,0.0,37.98537,1.2484716,12.032717,36.029182
False,0.0,0.0,47.674484,0.23270033,46.389526,10.994019
False,0.0,0.0,90.54041,-1.130934,38.55346,-81.9219
False,0.0,0.0,37.31107,0.9434594,21.901257,30.2068
False,0.0,0.0,50.561634,-0.88427836,32.04838,-39.10729
False,0.0,0.0,38.241203,-0.6017121,31.524813,-21.646614
False,0.0,0.0,42.819347,2.502699,-34.373486,25.53351
False,0.0,0.0,62.39897,0.2233368,60.849224,13.820423
False,0.0,0.0,38.574097,2.1707358,-21.778652,31.837893
False,0.0,0.0,40.75053,1.7409828,-6.9017606,40.161816
False,0.0,0.0,43.41278,2.8416693,-41.474796,12.826175
False,0.0,0.0,59.388123,-0.4746219,52.823692,-27.1405
False,0.0,0.0,50.45741,1.2354075,16.607367,47.64604
False,0.0,0.0,48.877113,1.4595742,5.425013,48.57511
False,0.0,0.0,30.80071,2.280345,-20.066399,23.367144
False,0.0,0.0,40.007755,0.82297033,27.20713,29.332445
False,0.0,0.0,90.7754,-1.180505,34.536205,-83.94894
False,0.0,0.0,54.426254,-1.965925,-20.950129,-50.23255
False,0.0,0.0,44.514107,0.993521,24.293255,37.300716
False,0.0,0.0,55.0482,1.760494,-10.38,54.060703
False,0.0,0.0,30.241112,0.7197742,22.739943,19.93539
False,0.0,0.0,42.135902,-2.8721578,-40.615704,-11.21602
False,0.0,0.0,32.537334,0.7941822,22.804386,23.208576
True,0.0,0.0,100.823105,-0.8230284,68.560104,-73.924355
False,0.0,0.0,31.008343,-1.9044541,-10.155272,-29.298254
False,0.0,0.0,41.65291,-2.4464316,-31.98738,-26.679068
False,0.0,0.0,30.81778,-2.832056,-29.353159,-9.3876295
True,0.0,0.0,70.97455,2.5340428,-58.273598,40.516346
False,0.0,0.0,69.51341,0.527788,60.05425,35.008595
False,0.0,0.0,36.88846,-1.1742998,14.245916,-34.026638
False,0.0,0.0,48.798306,-0.16580793,48.12905,-8.054123
False,0.0,0.0,56.199062,-1.6407043,-3.9255586,-56.061794
False,0.0,0.0,62.75894,-0.23778768,60.992996,-14.783066
False,0.0,0.0,72.452324,-0.57207996,60.916225,-39.224384
True,0.0,0.0,56.606716,1.579825,-0.5110781,56.60441
False,0.0,0.0,40.50327,1.7582535,-7.5482383,39.79371
False,0.0,0.0,33.003696,-0.07510827,32.91065,-2.4765205
True,0.0,0.0,43.938454,-1.5022722,3.0084853,-43.835335
False,0.0,0.0,66.07564,0.64797884,52.68246,39.88168
False,0.0,0.0,35.9752,2.2082672,-21.41118,28.9098
False,0.0,0.0,37.056206,2.592651,-31.611801,19.335367
True,0.0,0.0,61.93528,-2.8143225,-58.647964,-19.909676
False,0.0,0.0,45.3263,-0.0697766,45.216003,-3.1601493
False,0.0,0.0,40.973377,2.9064884,-39.846203,9.544514
False,0.0,0.0,43.60495,-0.7497217,31.913525,-29.713943
False,0.0,0.0,117.44855,-0.40828183,107.79479,-46.630947
False,0.0,0.0,32.944916,0.30155912,31.458261,9.784947
True,0.0,0.0,87.7232,-0.31278113,83.466995,-26.992952
False,0.0,0.0,48.037598,0.053018816,47.970093,2.5457034
False,0.0,0.0,49.222244,1.1457989,20.295238,44.843426
False,0.0,0.0,38.903603,-1.1809096,14.786623,-35.98397
True,0.0,0.0,69.25894,-2.4060163,-51.351635,-46.473766
False,0.0,0.0,33.543953,1.936355,-11.9909935,31.327509
False,0.0,0.0,47.484806,-2.5721338,-39.991367,-25.602682
False,0.0,0.0,43.635696,-0.10428349,43.39864,-4.542239
False,0.0,0.0,93.311386,-0.10192972,92.82707,-9.494742
False,0.0,0.0,61.215134,-1.2241312,20.79865,-57.57351
False,0.0,0.0,51.784092,2.235116,-31.926113,40.771503
False,0.0,0.0,58.2681,-2.0437055,-26.539848,-51.873
False,0.0,0.0,31.00816,-1.0114683,16.453451,-26.282885
False,0.0,0.0,67.04908,-0.78876233,47.25109,-47.570087
False,0.0,0.0,51.759007,0.57168746,43.528767,28.004314
False,0.0,0.0,34.647583,2.6801102,-31.023216,15.427734
False,0.0,0.0,43.36047,-1.2911367,11.968726,-41.67589
False,0.0,0.0,51.767693,-3.1292787,-51.763767,-0.6374463
False,0.0,0.0,79.25314,-0.65477806,62.86225,-48.263832
False,0.0,0.0,39.843372,-0.67864233,31.015104,-25.011148
False,0.0,0.0,30.113607,0.48660395,26.6182,14.081927
False,0.0,0.0,85.40647,-2.9077203,-83.08138,-19.792624
False,0.0,0.0,49.344902,-0.9287405,29.549856,-39.518673
False,0.0,0.0,37.85146,0.6792768,29.449469,23.779446
False,0.0,0.0,76.55376,0.92265916,46.215687,61.029404
False,0.0,0.0,57.81988,2.416804,-43.28625,38.333267
True,0.0,0.0,54.823307,0.22331925,53.46192,12.14159
False,0.0,0.0,49.82569,-0.9916802,27.268822,-41.70145
False,0.0,0.0,36.91666,-1.4402906,4.8041706,-36.602726
False,0.0,0.0,32.246853,-0.052968558,32.201626,-1.7072707
True,0.0,0.0,64.20685,2.9508672,-63.042587,12.171774
False,0.0,0.0,33.616154,0.46539843,30.040833,15.086219
False,0.0,0.0,40.12805,-2.071,-19.24559,-35.211758
False,0.0,0.0,44.0724,-1.335298,10.283308,-42.855923
True,0.0,0.0,46.258247,0.6075405,37.98054,26.40651
False,0.0,0.0,94.389275,-0.18525468,92.77421,-17.386208
False,0.0,0.0,31.755276,-2.2443178,-19.80711,-24.820879
False,0.0,0.0,53.859978,-0.5103338,46.997223,-26.308907
False,0.0,0.0,70.82133,-2.4905467,-56.334846,-42.919052
True,0.0,0.0,122.27494,-1.6908551,-14.644949,-121.39475
False,0.0,0.0,64.006775,1.4482801,7.8222647,63.527
True,0.0,0.0,47.70508,-2.0889306,-23.626421,-41.443535
False,0.0,0.0,32.880825,-0.8983481,20.48157,-25.722637
False,0.0,0.0,37.601723,-2.112248,-19.379192,-32.22323
True,0.0,0.0,38.350014,3.0478132,-38.181503,3.5911796
False,0.0,0.0,45.782944,1.7780881,-9.4226055,44.802822
True,0.0,0.0,96.12903,-0.9704203,54.308365,-79.3183
False,0.0,0.0,40.173115,-1.8222722,-9.996424,-38.909515
False,0.0,0.0,38.384438,0.76432794,27.707712,26.564028
True,0.0,0.0,46.777817,0.38100445,43.423454,17.394474
False,0.0,0.0,78.216446,-1.4791378,7.159176,-77.888115
False,0.0,0.0,34.97228,2.54731,-28.976294,19.581484
False,0.0,0.0,95.4105,2.306009,-63.9961,70.76484
False,0.0,0.0,45.51542,1.7986385,-10.280838,44.339123
True,0.0,0.0,74.37871,1.1072526,33.256256,66.5298
False,0.0,0.0,51.904797,2.512992,-41.983253,30.52072
False,0.0,0.0,32.356384,0.86571205,20.97011,24.64123
False,0.0,0.0,37.085983,-1.8296285,-9.492222,-35.85063
False,0.0,0.0,33.632088,2.183547,-19.342484,27.51337
False,0.0,0.0,43.045544,2.119001,-22.43343,36.73772
False,0.0,0.0,56.261295,0.97308576,31.661125,46.507057
False,0.0,0.0,49.83672,2.021488,-21.70828,44.86033
False,0.0,0.0,79.95861,0.6951523,61.40471,51.21368
False,0.0,0.0,38.81004,-1.1135697,17.133131,-34.823483
False,0.0,0.0,30.035423,-2.965942,-29.573269,-5.248659
False,0.0,0.0,62.53592,2.217399,-37.67654,49.91212
True,0.0,0.0,49.3248,0.48775986,43.57278,23.115974
False,0.0,0.0,34.25191,1.2036365,12.29527,31.969044
False,0.0,0.0,44.49015,-2.1536639,-24.488285,-37.14428
False,0.0,0.0,41.551804,-3.067649,-41.43826,-3.0696983
False,0.0,0.0,55.00373,-2.2336726,-33.848564,-43.35534
False,0.0,0.0,49.486107,2.2081513,-29.44779,39.770622
False,0.0,0.0,30.216259,-2.5340865,-24.80979,-17.248093
False,0.0,0.0,43.40752,-2.2646947,-27.760803,-33.369907
False,0.0,0.0,64.78195,-0.31524113,61.589607,-20.085367
False,0.0,0.0,91.31719,-2.0322828,-40.661674,-81.76465
False,0.0,0.0,55.893696,0.64667785,44.608196,33.678097
True,0.0,0.0,104.85085,1.014867,55.333256,89.0614
False,0.0,0.0,31.983637,0.68412685,24.786394,20.213549
False,0.0,0.0,34.812565,0.5267524,30.093523,17.501274
False,0.0,0.0,43.370487,1.9519932,-16.135195,40.257355
False,0.0,0.0,30.085577,-0.9597208,17.26156,-24.641031
False,0.0,0.0,38.234367,-1.0634831,18.575424,-33.41886
False,0.0,0.0,39.041958,-0.5628516,33.019226,-20.83279
False,0.0,0.0,40.420662,0.4152541,36.985462,16.3066
False,0.0,0.0,35.27316,-2.9673986,-34.739357,-6.1133475
False,0.0,0.0,31.6228,-2.2423043,-19.674673,-24.756992
False,0.0,0.0,31.745241,-0.12294637,31.505615,-3.8931367
False,0.0,0.0,32.72103,-0.9806879,18.207655,-27.187262
True,0.0,0.0,99.61023,1.4242891,14.541471,98.5431
False,0.0,0.0,50.470493,-2.0097651,-21.450275,-45.685406
False,0.0,0.0,42.596256,2.0334485,-19.011688,38.118195
False,0.0,0.0,30.777071,2.048114,-14.138939,27.337128
False,0.0,0.0,45.3348,0.8457185,30.065754,33.93073
False,0.0,0.0,52.013523,2.6254773,-45.23839,25.668943
False,0.0,0.0,38.022266,-1.1780982,14.550457,-35.128006
True,0.0,0.0,36.50204,2.5430262,-30.155949,20.56739
True,0.0,0.0,34.98532,0.9294443,20.930996,28.033304
False,0.0,0.0,35.97559,2.8714132,-34.670506,9.602037
False,0.0,0.0,33.077732,0.56479216,27.940756,17.704533
False,0.0,0.0,59.171455,0.10133077,58.867935,5.985634
False,0.0,0.0,37.295956,2.3109636,-25.15282,27.537685
False,0.0,0.0,88.15544,1.0782112,41.68917,77.67493
False,0.0,0.0,41.410133,-0.104037166,41.18623,-4.3004255
False,0.0,0.0,35.819702,-2.1014588,-18.128523,-30.893488
False,0.0,0.0,50.457874,0.8156415,34.583897,36.741684
False,0.0,0.0,42.894146,-1.9402965,-15.491194,-39.999134
